hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
270, 1800.00000, 2.84567, -27.6827, 2.84567, -27.6827, 2.84567, -27.6827
270, 2700.00000, 2.88698, -26.5779, 2.88698, -26.5779, 2.88698, -26.5779
271, 0.00000, 2.86295, -27.478, 2.86295, -27.478, 2.86295, -27.478
271, 900.00000, 2.75066, -27.809, 2.75066, -27.809, 2.75066, -27.809
271, 1800.00000, 2.75751, -27.7492, 2.75751, -27.7492, 2.75751, -27.7492
271, 2700.00000, 2.69259, -29.2073, 2.69259, -29.2073, 2.69259, -29.2073
272, 0.00000, 2.72002, -28.189, 2.72002, -28.189, 2.72002, -28.189
272, 900.00000, 2.70876, -28.3476, 2.70876, -28.3476, 2.70876, -28.3476
272, 1800.00000, 2.60991, -32.3284, 2.60991, -32.3284, 2.60991, -32.3284
272, 2700.00000, 2.62562, -31.5402, 2.62562, -31.5402, 2.62562, -31.5402
273, 0.00000, 2.58123, -30.7213, 2.58123, -30.7213, 2.58123, -30.7213
273, 900.00000, 2.50229, -31.7331, 2.50229, -31.7331, 2.50229, -31.7331
273, 1800.00000, 2.45444, -31.5505, 2.45444, -31.5505, 2.45444, -31.5505
273, 2700.00000, 2.36129, -32.8798, 2.36129, -32.8798, 2.36129, -32.8798
274, 0.00000, 2.25746, -35.3982, 2.25746, -35.3982, 2.25746, -35.3982
274, 900.00000, 2.19424, -35.5018, 2.19424, -35.5018, 2.19424, -35.5018
274, 1800.00000, 2.11047, -37.0603, 2.11047, -37.0603, 2.11047, -37.0603
274, 2700.00000, 1.99272, -40.73, 1.99272, -40.73, 1.99272, -40.73
275, 0.00000, 1.92899, -43.1204, 1.92899, -43.1204, 1.92899, -43.1204
275, 900.00000, 1.852, -48.7005, 1.852, -48.7005, 1.852, -48.7005
275, 1800.00000, 1.77426, -53.4484, 1.77426, -53.4484, 1.77426, -53.4484
275, 2700.00000, 1.71117, -52.7892, 1.71117, -52.7892, 1.71117, -52.7892
276, 0.00000, 1.67788, -54.662, 1.67788, -54.662, 1.67788, -54.662
276, 900.00000, 1.6512, -56.3569, 1.6512, -56.3569, 1.6512, -56.3569
276, 1800.00000, 1.62297, -58.8445, 1.62297, -58.8445, 1.62297, -58.8445
276, 2700.00000, 1.60297, -60.4927, 1.60297, -60.4927, 1.60297, -60.4927
277, 0.00000, 1.5907, -61.5115, 1.5907, -61.5115, 1.5907, -61.5115
277, 900.00000, 1.58072, -62.3862, 1.58072, -62.3862, 1.58072, -62.3862
277, 1800.00000, 1.57996, -61.9829, 1.57996, -61.9829, 1.57996, -61.9829
277, 2700.00000, 1.58742, -64.5107, 1.58742, -64.5107, 1.58742, -64.5107
278, 0.00000, 1.60579, -67.3043, 1.60579, -67.3043, 1.60579, -67.3043
278, 900.00000, 1.61042, -66.8921, 1.61042, -66.8921, 1.61042, -66.8921
278, 1800.00000, 1.6017, -61.9466, 1.6017, -61.9466, 1.6017, -61.9466
278, 2700.00000, 1.61353, -59.7627, 1.61353, -59.7627, 1.61353, -59.7627
279, 0.00000, 1.63918, -58.218, 1.63918, -58.218, 1.63918, -58.218
279, 900.00000, 1.66912, -56.5693, 1.66912, -56.5693, 1.66912, -56.5693
279, 1800.00000, 1.72449, -53.8736, 1.72449, -53.8736, 1.72449, -53.8736
279, 2700.00000, 1.77603, -54.9049, 1.77603, -54.9049, 1.77603, -54.9049
280, 0.00000, 1.89334, -51.4193, 1.89334, -51.4193, 1.89334, -51.4193
280, 900.00000, 2.21174, -41.4371, 2.21174, -41.4371, 2.21174, -41.4371
280, 1800.00000, 2.35088, -35.1798, 2.35088, -35.1798, 2.35088, -35.1798
280, 2700.00000, 2.60087, -31.0901, 2.60087, -31.0901, 2.60087, -31.0901
281, 0.00000, 2.72752, -29.5745, 2.72752, -29.5745, 2.72752, -29.5745
281, 900.00000, 2.81094, -29.8784, 2.81094, -29.8784, 2.81094, -29.8784
281, 1800.00000, 2.89096, -29.0799, 2.89096, -29.0799, 2.89096, -29.0799
281, 2700.00000, 2.82597, -31.7924, 2.82597, -31.7924, 2.82597, -31.7924
282, 0.00000, 2.85406, -30.9831, 2.85406, -30.9831, 2.85406, -30.9831
282, 900.00000, 2.89052, -29.1458, 2.89052, -29.1458, 2.89052, -29.1458
282, 1800.00000, 2.94701, -26.9023, 2.94701, -26.9023, 2.94701, -26.9023
282, 2700.00000, 2.97933, -26.6866, 2.97933, -26.6866, 2.97933, -26.6866
283, 0.00000, 3.0462, -25.6763, 3.0462, -25.6763, 3.0462, -25.6763
283, 900.00000, 3.00651, -26.6977, 3.00651, -26.6977, 3.00651, -26.6977
283, 1800.00000, 3.03721, -25.7535, 3.03721, -25.7535, 3.03721, -25.7535
283, 2700.00000, 3.03193, -25.8066, 3.03193, -25.8066, 3.03193, -25.8066
284, 0.00000, 2.97273, -27.57, 2.97273, -27.57, 2.97273, -27.57
284, 900.00000, 2.9663, -27.9562, 2.9663, -27.9562, 2.9663, -27.9562
284, 1800.00000, 2.98136, -27.3739, 2.98136, -27.3739, 2.98136, -27.3739
284, 2700.00000, 3.02829, -25.8563, 3.02829, -25.8563, 3.02829, -25.8563
285, 0.00000, 3.0648, -24.8861, 3.0648, -24.8861, 3.0648, -24.8861
285, 900.00000, 3.03078, -25.8029, 3.03078, -25.8029, 3.03078, -25.8029
285, 1800.00000, 3.02963, -25.8319, 3.02963, -25.8319, 3.02963, -25.8319
285, 2700.00000, 3.06511, -24.8753, 3.06511, -24.8753, 3.06511, -24.8753
286, 0.00000, 3.0321, -25.749, 3.0321, -25.749, 3.0321, -25.749
286, 900.00000, 3.031, -25.7743, 3.031, -25.7743, 3.031, -25.7743
286, 1800.00000, 3.06487, -24.8613, 3.06487, -24.8613, 3.06487, -24.8613
286, 2700.00000, 3.03342, -25.6895, 3.03342, -25.6895, 3.03342, -25.6895
287, 0.00000, 3.03256, -25.7078, 3.03256, -25.7078, 3.03256, -25.7078
287, 900.00000, 3.06462, -24.8435, 3.06462, -24.8435, 3.06462, -24.8435
287, 1800.00000, 3.03051, -25.7554, 3.03051, -25.7554, 3.03051, -25.7554
287, 2700.00000, 2.96721, -27.8217, 2.96721, -27.8217, 2.96721, -27.8217
288, 0.00000, 2.99695, -26.9223, 2.99695, -26.9223, 2.99695, -26.9223
288, 900.00000, 3.0479, -25.5985, 3.0479, -25.5985, 3.0479, -25.5985
288, 1800.00000, 3.05507, -25.3978, 3.05507, -25.3978, 3.05507, -25.3978
288, 2700.00000, 3.07892, -24.7071, 3.07892, -24.7071, 3.07892, -24.7071
289, 0.00000, 3.05256, -25.3754, 3.05256, -25.3754, 3.05256, -25.3754
289, 900.00000, 3.05423, -25.3346, 3.05423, -25.3346, 3.05423, -25.3346
289, 1800.00000, 3.07577, -24.7049, 3.07577, -24.7049, 3.07577, -24.7049
289, 2700.00000, 2.9989, -26.9837, 2.9989, -26.9837, 2.9989, -26.9837
290, 0.00000, 3.00139, -26.9017, 3.00139, -26.9017, 3.00139, -26.9017
290, 900.00000, 3.04098, -25.6425, 3.04098, -25.6425, 3.04098, -25.6425
290, 1800.00000, 3.05115, -25.2166, 3.05115, -25.2166, 3.05115, -25.2166
290, 2700.00000, 3.05223, -25.1723, 3.05223, -25.1723, 3.05223, -25.1723
291, 0.00000, 3.06784, -24.6964, 3.06784, -24.6964, 3.06784, -24.6964
291, 900.00000, 3.05069, -25.1506, 3.05069, -25.1506, 3.05069, -25.1506
291, 1800.00000, 3.05211, -25.1381, 3.05211, -25.1381, 3.05211, -25.1381
291, 2700.00000, 3.03913, -25.5735, 3.03913, -25.5735, 3.03913, -25.5735
292, 0.00000, 3.00949, -26.4476, 3.00949, -26.4476, 3.00949, -26.4476
292, 900.00000, 3.01301, -26.3672, 3.01301, -26.3672, 3.01301, -26.3672
292, 1800.00000, 3.0686, -24.6931, 3.0686, -24.6931, 3.0686, -24.6931
292, 2700.00000, 3.05145, -25.1471, 3.05145, -25.1471, 3.05145, -25.1471
293, 0.00000, 3.05302, -25.1321, 3.05302, -25.1321, 3.05302, -25.1321
293, 900.00000, 3.06898, -24.6914, 3.06898, -24.6914, 3.06898, -24.6914
293, 1800.00000, 3.05204, -25.1397, 3.05204, -25.1397, 3.05204, -25.1397
293, 2700.00000, 3.03083, -25.8277, 3.03083, -25.8277, 3.03083, -25.8277
294, 0.00000, 3.02772, -25.9611, 3.02772, -25.9611, 3.02772, -25.9611
294, 900.00000, 3.01111, -26.4284, 3.01111, -26.4284, 3.01111, -26.4284
294, 1800.00000, 2.93011, -26.3943, 2.93011, -26.3943, 2.93011, -26.3943
294, 2700.00000, 2.95065, -25.7605, 2.95065, -25.7605, 2.95065, -25.7605
295, 0.00000, 2.93396, -26.2389, 2.93396, -26.2389, 2.93396, -26.2389
295, 900.00000, 2.85755, -26.9032, 2.85755, -26.9032, 2.85755, -26.9032
295, 1800.00000, 2.8724, -26.4301, 2.8724, -26.4301, 2.8724, -26.4301
295, 2700.00000, 2.79913, -28.0882, 2.79913, -28.0882, 2.79913, -28.0882
296, 0.00000, 2.76588, -28.9253, 2.76588, -28.9253, 2.76588, -28.9253
296, 900.00000, 2.76368, -28.6213, 2.76368, -28.6213, 2.76368, -28.6213
296, 1800.00000, 2.75954, -28.1598, 2.75954, -28.1598, 2.75954, -28.1598
296, 2700.00000, 2.76487, -27.5665, 2.76487, -27.5665, 2.76487, -27.5665
297, 0.00000, 2.69745, -28.3478, 2.69745, -28.3478, 2.69745, -28.3478
297, 900.00000, 2.6019, -29.8698, 2.6019, -29.8698, 2.6019, -29.8698
297, 1800.00000, 2.53295, -30.3628, 2.53295, -30.3628, 2.53295, -30.3628
297, 2700.00000, 2.41542, -32.7173, 2.41542, -32.7173, 2.41542, -32.7173
298, 0.00000, 2.30681, -35.4776, 2.30681, -35.4776, 2.30681, -35.4776
298, 900.00000, 2.23784, -36.2305, 2.23784, -36.2305, 2.23784, -36.2305
298, 1800.00000, 2.19339, -35.8921, 2.19339, -35.8921, 2.19339, -35.8921
298, 2700.00000, 2.12666, -37.4365, 2.12666, -37.4365, 2.12666, -37.4365
299, 0.00000, 2.04725, -38.63, 2.04725, -38.63, 2.04725, -38.63
299, 900.00000, 1.94552, -41.1481, 1.94552, -41.1481, 1.94552, -41.1481
299, 1800.00000, 1.89657, -43.9943, 1.89657, -43.9943, 1.89657, -43.9943
299, 2700.00000, 1.8747, -45.2833, 1.8747, -45.2833, 1.8747, -45.2833
300, 0.00000, 1.79235, -50.0008, 1.79235, -50.0008, 1.79235, -50.0008
300, 900.00000, 1.73728, -53.1863, 1.73728, -53.1863, 1.73728, -53.1863
300, 1800.00000, 1.71245, -51.7201, 1.71245, -51.7201, 1.71245, -51.7201
300, 2700.00000, 1.68756, -52.6694, 1.68756, -52.6694, 1.68756, -52.6694
301, 0.00000, 1.68038, -53.6477, 1.68038, -53.6477, 1.68038, -53.6477
301, 900.00000, 1.68844, -51.7858, 1.68844, -51.7858, 1.68844, -51.7858
301, 1800.00000, 1.67416, -53.3701, 1.67416, -53.3701, 1.67416, -53.3701
301, 2700.00000, 1.67585, -53.0185, 1.67585, -53.0185, 1.67585, -53.0185
302, 0.00000, 1.67686, -52.995, 1.67686, -52.995, 1.67686, -52.995
302, 900.00000, 1.66944, -55.0019, 1.66944, -55.0019, 1.66944, -55.0019
302, 1800.00000, 1.6785, -55.4008, 1.6785, -55.4008, 1.6785, -55.4008
302, 2700.00000, 1.68395, -55.1449, 1.68395, -55.1449, 1.68395, -55.1449
303, 0.00000, 1.70277, -54.3349, 1.70277, -54.3349, 1.70277, -54.3349
303, 900.00000, 1.78595, -48.4498, 1.78595, -48.4498, 1.78595, -48.4498
303, 1800.00000, 1.85051, -46.2538, 1.85051, -46.2538, 1.85051, -46.2538
303, 2700.00000, 1.89718, -45.8024, 1.89718, -45.8024, 1.89718, -45.8024
304, 0.00000, 2.01783, -41.4584, 2.01783, -41.4584, 2.01783, -41.4584
304, 900.00000, 2.2107, -37.7075, 2.2107, -37.7075, 2.2107, -37.7075
304, 1800.00000, 2.33564, -36.0782, 2.33564, -36.0782, 2.33564, -36.0782
304, 2700.00000, 2.58845, -31.5149, 2.58845, -31.5149, 2.58845, -31.5149
305, 0.00000, 2.73001, -28.9998, 2.73001, -28.9998, 2.73001, -28.9998
305, 900.00000, 2.82244, -28.6963, 2.82244, -28.6963, 2.82244, -28.6963
305, 1800.00000, 2.91176, -27.5348, 2.91176, -27.5348, 2.91176, -27.5348
305, 2700.00000, 2.93889, -26.9977, 2.93889, -26.9977, 2.93889, -26.9977
306, 0.00000, 2.97799, -26.5765, 2.97799, -26.5765, 2.97799, -26.5765
306, 900.00000, 2.98536, -26.483, 2.98536, -26.483, 2.98536, -26.483
306, 1800.00000, 2.98039, -26.6532, 2.98039, -26.6532, 2.98039, -26.6532
306, 2700.00000, 2.97857, -26.6347, 2.97857, -26.6347, 2.97857, -26.6347
307, 0.00000, 3.01724, -25.4472, 3.01724, -25.4472, 3.01724, -25.4472
307, 900.00000, 3.03063, -25.0243, 3.03063, -25.0243, 3.03063, -25.0243
307, 1800.00000, 3.00883, -25.5514, 3.00883, -25.5514, 3.00883, -25.5514
307, 2700.00000, 3.0061, -25.5636, 3.0061, -25.5636, 3.0061, -25.5636
308, 0.00000, 3.06396, -24.7196, 3.06396, -24.7196, 3.06396, -24.7196
308, 900.00000, 3.04589, -25.199, 3.04589, -25.199, 3.04589, -25.199
308, 1800.00000, 3.04708, -25.1705, 3.04708, -25.1705, 3.04708, -25.1705
308, 2700.00000, 3.05904, -24.8769, 3.05904, -24.8769, 3.05904, -24.8769
309, 0.00000, 3.00494, -26.4943, 3.00494, -26.4943, 3.00494, -26.4943
309, 900.00000, 3.006, -26.4671, 3.006, -26.4671, 3.006, -26.4671
309, 1800.00000, 3.04463, -25.2519, 3.04463, -25.2519, 3.04463, -25.2519
309, 2700.00000, 3.03758, -25.3348, 3.03758, -25.3348, 3.03758, -25.3348
310, 0.00000, 3.03398, -25.382, 3.03398, -25.382, 3.03398, -25.382
310, 900.00000, 3.04626, -25.004, 3.04626, -25.004, 3.04626, -25.004
310, 1800.00000, 3.02381, -25.5571, 3.02381, -25.5571, 3.02381, -25.5571
310, 2700.00000, 3.02016, -25.6058, 3.02016, -25.6058, 3.02016, -25.6058
311, 0.00000, 3.01547, -25.7462, 3.01547, -25.7462, 3.01547, -25.7462
311, 900.00000, 2.97076, -27.0557, 2.97076, -27.0557, 2.97076, -27.0557
311, 1800.00000, 2.96731, -27.1019, 2.96731, -27.1019, 2.96731, -27.1019
311, 2700.00000, 3.01284, -25.6195, 3.01284, -25.6195, 3.01284, -25.6195
312, 0.00000, 2.99625, -26.007, 2.99625, -26.007, 2.99625, -26.007
312, 900.00000, 2.99366, -26.0485, 2.99366, -26.0485, 2.99366, -26.0485
312, 1800.00000, 3.00717, -25.6438, 3.00717, -25.6438, 3.00717, -25.6438
312, 2700.00000, 2.98352, -26.2278, 2.98352, -26.2278, 2.98352, -26.2278
313, 0.00000, 2.97977, -26.2805, 2.97977, -26.2805, 2.97977, -26.2805
313, 900.00000, 2.95879, -26.9925, 2.95879, -26.9925, 2.95879, -26.9925
313, 1800.00000, 2.93255, -27.7132, 2.93255, -27.7132, 2.93255, -27.7132
313, 2700.00000, 2.94042, -27.3679, 2.94042, -27.3679, 2.94042, -27.3679
314, 0.00000, 2.9784, -26.1239, 2.9784, -26.1239, 2.9784, -26.1239
314, 900.00000, 2.95556, -26.7016, 2.95556, -26.7016, 2.95556, -26.7016
314, 1800.00000, 2.9517, -26.7577, 2.9517, -26.7577, 2.9517, -26.7577
314, 2700.00000, 2.96388, -26.3708, 2.96388, -26.3708, 2.96388, -26.3708
315, 0.00000, 2.94142, -26.9454, 2.94142, -26.9454, 2.94142, -26.9454
315, 900.00000, 2.92219, -27.6113, 2.92219, -27.6113, 2.92219, -27.6113
315, 1800.00000, 2.92342, -27.6661, 2.92342, -27.6661, 2.92342, -27.6661
315, 2700.00000, 2.90647, -28.1699, 2.90647, -28.1699, 2.90647, -28.1699
316, 0.00000, 2.94059, -26.9904, 2.94059, -26.9904, 2.94059, -26.9904
316, 900.00000, 2.95965, -26.4504, 2.95965, -26.4504, 2.95965, -26.4504
316, 1800.00000, 2.94214, -26.9414, 2.94214, -26.9414, 2.94214, -26.9414
316, 2700.00000, 2.94309, -26.9163, 2.94309, -26.9163, 2.94309, -26.9163
317, 0.00000, 2.96009, -26.4472, 2.96009, -26.4472, 2.96009, -26.4472
317, 900.00000, 2.92831, -27.4229, 2.92831, -27.4229, 2.92831, -27.4229
317, 1800.00000, 2.90811, -28.1398, 2.90811, -28.1398, 2.90811, -28.1398
317, 2700.00000, 2.92467, -27.6565, 2.92467, -27.6565, 2.92467, -27.6565
318, 0.00000, 2.93307, -27.2697, 2.93307, -27.2697, 2.93307, -27.2697
318, 900.00000, 2.94381, -26.9123, 2.94381, -26.9123, 2.94381, -26.9123
318, 1800.00000, 2.85553, -27.5105, 2.85553, -27.5105, 2.85553, -27.5105
318, 2700.00000, 2.83827, -28.0302, 2.83827, -28.0302, 2.83827, -28.0302
319, 0.00000, 2.8392, -28.0038, 2.8392, -28.0038, 2.8392, -28.0038
319, 900.00000, 2.76565, -28.8324, 2.76565, -28.8324, 2.76565, -28.8324
319, 1800.00000, 2.72829, -30.2198, 2.72829, -30.2198, 2.72829, -30.2198
319, 2700.00000, 2.70196, -30.5359, 2.70196, -30.5359, 2.70196, -30.5359
320, 0.00000, 2.71141, -29.4567, 2.71141, -29.4567, 2.71141, -29.4567
320, 900.00000, 2.67719, -29.9142, 2.67719, -29.9142, 2.67719, -29.9142
320, 1800.00000, 2.64643, -30.2888, 2.64643, -30.2888, 2.64643, -30.2888
320, 2700.00000, 2.62442, -30.2165, 2.62442, -30.2165, 2.62442, -30.2165
321, 0.00000, 2.56713, -31.3529, 2.56713, -31.3529, 2.56713, -31.3529
321, 900.00000, 2.49673, -32.7224, 2.49673, -32.7224, 2.49673, -32.7224
321, 1800.00000, 2.42841, -34.0844, 2.42841, -34.0844, 2.42841, -34.0844
321, 2700.00000, 2.33334, -36.1104, 2.33334, -36.1104, 2.33334, -36.1104
322, 0.00000, 2.28997, -36.0351, 2.28997, -36.0351, 2.28997, -36.0351
322, 900.00000, 2.25033, -35.8951, 2.25033, -35.8951, 2.25033, -35.8951
322, 1800.00000, 2.1789, -37.7565, 2.1789, -37.7565, 2.1789, -37.7565
322, 2700.00000, 2.12032, -39.4444, 2.12032, -39.4444, 2.12032, -39.4444
323, 0.00000, 2.05454, -40.4994, 2.05454, -40.4994, 2.05454, -40.4994
323, 900.00000, 1.961, -43.5621, 1.961, -43.5621, 1.961, -43.5621
323, 1800.00000, 1.85146, -49.575, 1.85146, -49.575, 1.85146, -49.575
323, 2700.00000, 1.76373, -52.6574, 1.76373, -52.6574, 1.76373, -52.6574
324, 0.00000, 1.71037, -53.7017, 1.71037, -53.7017, 1.71037, -53.7017
324, 900.00000, 1.68399, -55.1387, 1.68399, -55.1387, 1.68399, -55.1387
324, 1800.00000, 1.69908, -53.7807, 1.69908, -53.7807, 1.69908, -53.7807
324, 2700.00000, 1.74865, -51.759, 1.74865, -51.759, 1.74865, -51.759
325, 0.00000, 1.86912, -47.9459, 1.86912, -47.9459, 1.86912, -47.9459
325, 900.00000, 2.01328, -43.6223, 2.01328, -43.6223, 2.01328, -43.6223
325, 1800.00000, 2.07418, -41.6015, 2.07418, -41.6015, 2.07418, -41.6015
325, 2700.00000, 2.14145, -40.105, 2.14145, -40.105, 2.14145, -40.105
326, 0.00000, 2.00839, -45.4203, 2.00839, -45.4203, 2.00839, -45.4203
326, 900.00000, 1.9102, -48.5174, 1.9102, -48.5174, 1.9102, -48.5174
326, 1800.00000, 1.82138, -50.8288, 1.82138, -50.8288, 1.82138, -50.8288
326, 2700.00000, 1.74952, -52.7617, 1.74952, -52.7617, 1.74952, -52.7617
327, 0.00000, 1.81278, -50.1985, 1.81278, -50.1985, 1.81278, -50.1985
327, 900.00000, 1.88234, -47.714, 1.88234, -47.714, 1.88234, -47.714
327, 1800.00000, 2.12272, -40.9721, 2.12272, -40.9721, 2.12272, -40.9721
327, 2700.00000, 2.38225, -36.2224, 2.38225, -36.2224, 2.38225, -36.2224
328, 0.00000, 2.27149, -39.0268, 2.27149, -39.0268, 2.27149, -39.0268
328, 900.00000, 2.28246, -38.5609, 2.28246, -38.5609, 2.28246, -38.5609
328, 1800.00000, 2.38092, -35.5044, 2.38092, -35.5044, 2.38092, -35.5044
328, 2700.00000, 2.53586, -32.6007, 2.53586, -32.6007, 2.53586, -32.6007
329, 0.00000, 2.65548, -30.9506, 2.65548, -30.9506, 2.65548, -30.9506
329, 900.00000, 2.77323, -29.8708, 2.77323, -29.8708, 2.77323, -29.8708
329, 1800.00000, 2.82285, -29.0755, 2.82285, -29.0755, 2.82285, -29.0755
329, 2700.00000, 2.81487, -29.7593, 2.81487, -29.7593, 2.81487, -29.7593
330, 0.00000, 2.85257, -29.2381, 2.85257, -29.2381, 2.85257, -29.2381
330, 900.00000, 2.88696, -28.1161, 2.88696, -28.1161, 2.88696, -28.1161
330, 1800.00000, 2.90352, -27.4425, 2.90352, -27.4425, 2.90352, -27.4425
330, 2700.00000, 2.90785, -27.3414, 2.90785, -27.3414, 2.90785, -27.3414
331, 0.00000, 2.92918, -26.744, 2.92918, -26.744, 2.92918, -26.744
331, 900.00000, 2.91067, -27.2277, 2.91067, -27.2277, 2.91067, -27.2277
331, 1800.00000, 2.90765, -27.2696, 2.90765, -27.2696, 2.90765, -27.2696
331, 2700.00000, 2.92165, -26.8101, 2.92165, -26.8101, 2.92165, -26.8101
332, 0.00000, 2.93968, -26.9244, 2.93968, -26.9244, 2.93968, -26.9244
332, 900.00000, 2.93819, -26.9632, 2.93819, -26.9632, 2.93819, -26.9632
332, 1800.00000, 2.92063, -27.6568, 2.92063, -27.6568, 2.92063, -27.6568
332, 2700.00000, 2.90454, -28.1544, 2.90454, -28.1544, 2.90454, -28.1544
333, 0.00000, 2.92071, -27.5728, 2.92071, -27.5728, 2.92071, -27.5728
333, 900.00000, 2.95563, -26.4804, 2.95563, -26.4804, 2.95563, -26.4804
333, 1800.00000, 2.9461, -26.8665, 2.9461, -26.8665, 2.9461, -26.8665
333, 2700.00000, 2.95013, -26.8526, 2.95013, -26.8526, 2.95013, -26.8526
334, 0.00000, 2.97602, -26.2293, 2.97602, -26.2293, 2.97602, -26.2293
334, 900.00000, 2.96264, -26.7077, 2.96264, -26.7077, 2.96264, -26.7077
334, 1800.00000, 2.95524, -27.0597, 2.95524, -27.0597, 2.95524, -27.0597
334, 2700.00000, 2.9445, -27.6657, 2.9445, -27.6657, 2.9445, -27.6657
335, 0.00000, 2.92666, -28.3105, 2.92666, -28.3105, 2.92666, -28.3105
335, 900.00000, 2.96342, -27.1263, 2.96342, -27.1263, 2.96342, -27.1263
335, 1800.00000, 3.01103, -25.8099, 3.01103, -25.8099, 3.01103, -25.8099
335, 2700.00000, 2.99113, -26.439, 2.99113, -26.439, 2.99113, -26.439
336, 0.00000, 2.99292, -26.4579, 2.99292, -26.4579, 2.99292, -26.4579
336, 900.00000, 3.00915, -25.7518, 3.00915, -25.7518, 3.00915, -25.7518
336, 1800.00000, 2.98858, -26.4022, 2.98858, -26.4022, 2.98858, -26.4022
336, 2700.00000, 2.99312, -26.3681, 2.99312, -26.3681, 2.99312, -26.3681
337, 0.00000, 3.02281, -25.5877, 3.02281, -25.5877, 3.02281, -25.5877
337, 900.00000, 2.96113, -27.5809, 2.96113, -27.5809, 2.96113, -27.5809
337, 1800.00000, 2.93849, -28.4916, 2.93849, -28.4916, 2.93849, -28.4916
337, 2700.00000, 2.99663, -26.6705, 2.99663, -26.6705, 2.99663, -26.6705
338, 0.00000, 3.01048, -26.1908, 3.01048, -26.1908, 3.01048, -26.1908
338, 900.00000, 3.01461, -26.1629, 3.01461, -26.1629, 3.01461, -26.1629
338, 1800.00000, 3.04734, -25.301, 3.04734, -25.301, 3.04734, -25.301
338, 2700.00000, 3.02041, -26.0963, 3.02041, -26.0963, 3.02041, -26.0963
339, 0.00000, 3.02443, -26.0698, 3.02443, -26.0698, 3.02443, -26.0698
339, 900.00000, 3.05524, -25.2125, 3.05524, -25.2125, 3.05524, -25.2125
339, 1800.00000, 3.02442, -26.06, 3.02442, -26.06, 3.02442, -26.06
339, 2700.00000, 3.02582, -26.0583, 3.02582, -26.0583, 3.02582, -26.0583
340, 0.00000, 3.0565, -25.2037, 3.0565, -25.2037, 3.0565, -25.2037
340, 900.00000, 3.00068, -26.8567, 3.00068, -26.8567, 3.00068, -26.8567
340, 1800.00000, 2.95383, -28.5117, 2.95383, -28.5117, 2.95383, -28.5117
340, 2700.00000, 2.99164, -27.3008, 2.99164, -27.3008, 2.99164, -27.3008
341, 0.00000, 3.02694, -26.0412, 3.02694, -26.0412, 3.02694, -26.0412
341, 900.00000, 3.02889, -26.0298, 3.02889, -26.0298, 3.02889, -26.0298
341, 1800.00000, 3.05901, -25.1861, 3.05901, -25.1861, 3.05901, -25.1861
341, 2700.00000, 3.03578, -25.9614, 3.03578, -25.9614, 3.03578, -25.9614
342, 0.00000, 3.04573, -25.8731, 3.04573, -25.8731, 3.04573, -25.8731
342, 900.00000, 3.08317, -24.9761, 3.08317, -24.9761, 3.08317, -24.9761
342, 1800.00000, 2.842, -27.9063, 2.842, -27.9063, 2.842, -27.9063
342, 2700.00000, 2.88383, -26.8251, 2.88383, -26.8251, 2.88383, -26.8251
343, 0.00000, 2.8876, -26.8235, 2.8876, -26.8235, 2.8876, -26.8235
343, 900.00000, 2.65721, -31.8744, 2.65721, -31.8744, 2.65721, -31.8744
343, 1800.00000, 2.69592, -30.6399, 2.69592, -30.6399, 2.69592, -30.6399
343, 2700.00000, 2.7405, -28.704, 2.7405, -28.704, 2.7405, -28.704
344, 0.00000, 2.72067, -29.1012, 2.72067, -29.1012, 2.72067, -29.1012
344, 900.00000, 2.74447, -28.1522, 2.74447, -28.1522, 2.74447, -28.1522
344, 1800.00000, 2.74362, -28.2153, 2.74362, -28.2153, 2.74362, -28.2153
344, 2700.00000, 2.71621, -29.1808, 2.71621, -29.1808, 2.71621, -29.1808
345, 0.00000, 2.70446, -28.6542, 2.70446, -28.6542, 2.70446, -28.6542
345, 900.00000, 2.66297, -29.1476, 2.66297, -29.1476, 2.66297, -29.1476
345, 1800.00000, 2.57863, -30.8704, 2.57863, -30.8704, 2.57863, -30.8704
345, 2700.00000, 2.53305, -31.462, 2.53305, -31.462, 2.53305, -31.462
346, 0.00000, 2.51327, -33.048, 2.51327, -33.048, 2.51327, -33.048
346, 900.00000, 2.51518, -33.5141, 2.51518, -33.5141, 2.51518, -33.5141
346, 1800.00000, 2.5312, -31.2023, 2.5312, -31.2023, 2.5312, -31.2023
346, 2700.00000, 2.47984, -31.9243, 2.47984, -31.9243, 2.47984, -31.9243
347, 0.00000, 2.27093, -35.3609, 2.27093, -35.3609, 2.27093, -35.3609
347, 900.00000, 2.03979, -40.3435, 2.03979, -40.3435, 2.03979, -40.3435
347, 1800.00000, 1.9535, -44.265, 1.9535, -44.265, 1.9535, -44.265
347, 2700.00000, 1.87741, -47.1188, 1.87741, -47.1188, 1.87741, -47.1188
348, 0.00000, 1.86115, -47.9307, 1.86115, -47.9307, 1.86115, -47.9307
348, 900.00000, 1.84844, -48.6348, 1.84844, -48.6348, 1.84844, -48.6348
348, 1800.00000, 1.81036, -50.6718, 1.81036, -50.6718, 1.81036, -50.6718
348, 2700.00000, 1.78286, -52.0624, 1.78286, -52.0624, 1.78286, -52.0624
349, 0.00000, 1.73278, -56.4444, 1.73278, -56.4444, 1.73278, -56.4444
