hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
1853, 900.00000, 215.47, -88.9161, 215.47, -88.9161, 215.47, -88.9161
1853, 1800.00000, 215.437, -88.972, 215.437, -88.972, 215.437, -88.972
1853, 2700.00000, 215.467, -88.9822, 215.467, -88.9822, 215.467, -88.9822
1854, 0.00000, 215.528, -89.06, 215.528, -89.06, 215.528, -89.06
1854, 900.00000, 215.519, -89.0513, 215.519, -89.0513, 215.519, -89.0513
1854, 1800.00000, 215.478, -89.0415, 215.478, -89.0415, 215.478, -89.0415
1854, 2700.00000, 215.428, -89.0248, 215.428, -89.0248, 215.428, -89.0248
1855, 0.00000, 215.428, -89.027, 215.428, -89.027, 215.428, -89.027
1855, 900.00000, 215.457, -89.0427, 215.457, -89.0427, 215.457, -89.0427
1855, 1800.00000, 215.429, -89.0306, 215.429, -89.0306, 215.429, -89.0306
1855, 2700.00000, 215.43, -89.0392, 215.43, -89.0392, 215.43, -89.0392
1856, 0.00000, 215.458, -89.0858, 215.458, -89.0858, 215.458, -89.0858
1856, 900.00000, 215.429, -89.1052, 215.429, -89.1052, 215.429, -89.1052
1856, 1800.00000, 215.46, -89.1531, 215.46, -89.1531, 215.46, -89.1531
1856, 2700.00000, 215.549, -89.2211, 215.549, -89.2211, 215.549, -89.2211
1857, 0.00000, 215.509, -89.2347, 215.509, -89.2347, 215.509, -89.2347
1857, 900.00000, 215.415, -89.2325, 215.415, -89.2325, 215.415, -89.2325
1857, 1800.00000, 215.441, -89.2846, 215.441, -89.2846, 215.441, -89.2846
1857, 2700.00000, 215.439, -89.3312, 215.439, -89.3312, 215.439, -89.3312
1858, 0.00000, 215.439, -89.3586, 215.439, -89.3586, 215.439, -89.3586
1858, 900.00000, 215.443, -89.3762, 215.443, -89.3762, 215.443, -89.3762
1858, 1800.00000, 215.491, -89.4062, 215.491, -89.4062, 215.491, -89.4062
1858, 2700.00000, 215.504, -89.422, 215.504, -89.422, 215.504, -89.422
1859, 0.00000, 215.511, -89.4403, 215.511, -89.4403, 215.511, -89.4403
1859, 900.00000, 215.517, -89.4588, 215.517, -89.4588, 215.517, -89.4588
1859, 1800.00000, 215.533, -89.4862, 215.533, -89.4862, 215.533, -89.4862
1859, 2700.00000, 215.572, -89.5201, 215.572, -89.5201, 215.572, -89.5201
1860, 0.00000, 215.64, -89.564, 215.64, -89.564, 215.64, -89.564
1860, 900.00000, 215.645, -89.5781, 215.645, -89.5781, 215.645, -89.5781
1860, 1800.00000, 215.552, -89.5368, 215.552, -89.5368, 215.552, -89.5368
1860, 2700.00000, 215.549, -89.527, 215.549, -89.527, 215.549, -89.527
1861, 0.00000, 215.55, -89.5315, 215.55, -89.5315, 215.55, -89.5315
1861, 900.00000, 215.55, -89.5351, 215.55, -89.5351, 215.55, -89.5351
1861, 1800.00000, 215.549, -89.5365, 215.549, -89.5365, 215.549, -89.5365
1861, 2700.00000, 215.584, -89.5509, 215.584, -89.5509, 215.584, -89.5509
1862, 0.00000, 215.641, -89.5649, 215.641, -89.5649, 215.641, -89.5649
1862, 900.00000, 215.641, -89.5546, 215.641, -89.5546, 215.641, -89.5546
1862, 1800.00000, 215.587, -89.5498, 215.587, -89.5498, 215.587, -89.5498
1862, 2700.00000, 215.551, -89.5487, 215.551, -89.5487, 215.551, -89.5487
1863, 0.00000, 215.551, -89.5335, 215.551, -89.5335, 215.551, -89.5335
1863, 900.00000, 215.533, -89.5116, 215.533, -89.5116, 215.533, -89.5116
1863, 1800.00000, 215.493, -89.4771, 215.493, -89.4771, 215.493, -89.4771
1863, 2700.00000, 215.561, -89.4861, 215.561, -89.4861, 215.561, -89.4861
1864, 0.00000, 215.585, -89.4702, 215.585, -89.4702, 215.585, -89.4702
1864, 900.00000, 215.639, -89.4391, 215.639, -89.4391, 215.639, -89.4391
1864, 1800.00000, 215.557, -89.4366, 215.557, -89.4366, 215.557, -89.4366
1864, 2700.00000, 215.546, -89.4506, 215.546, -89.4506, 215.546, -89.4506
1865, 0.00000, 215.526, -89.3946, 215.526, -89.3946, 215.526, -89.3946
1865, 900.00000, 215.479, -89.2637, 215.479, -89.2637, 215.479, -89.2637
1865, 1800.00000, 215.474, -89.218, 215.474, -89.218, 215.474, -89.218
1865, 2700.00000, 215.558, -89.1981, 215.558, -89.1981, 215.558, -89.1981
1866, 0.00000, 215.559, -89.0689, 215.559, -89.0689, 215.559, -89.0689
1866, 900.00000, 215.547, -89.0054, 215.547, -89.0054, 215.547, -89.0054
1866, 1800.00000, 215.501, -88.9516, 215.501, -88.9516, 215.501, -88.9516
1866, 2700.00000, 215.482, -88.939, 215.482, -88.939, 215.482, -88.939
1867, 0.00000, 215.463, -88.928, 215.463, -88.928, 215.463, -88.928
1867, 900.00000, 215.5, -88.9478, 215.5, -88.9478, 215.5, -88.9478
1867, 1800.00000, 215.502, -88.9494, 215.502, -88.9494, 215.502, -88.9494
1867, 2700.00000, 215.495, -88.9429, 215.495, -88.9429, 215.495, -88.9429
1868, 0.00000, 215.5, -88.9473, 215.5, -88.9473, 215.5, -88.9473
1868, 900.00000, 215.47, -88.9335, 215.47, -88.9335, 215.47, -88.9335
1868, 1800.00000, 215.463, -88.9273, 215.463, -88.9273, 215.463, -88.9273
1868, 2700.00000, 215.5, -88.947, 215.5, -88.947, 215.5, -88.947
1869, 0.00000, 215.525, -88.956, 215.525, -88.956, 215.525, -88.956
1869, 900.00000, 215.525, -88.9507, 215.525, -88.9507, 215.525, -88.9507
1869, 1800.00000, 215.516, -88.9515, 215.516, -88.9515, 215.516, -88.9515
1869, 2700.00000, 215.471, -88.9338, 215.471, -88.9338, 215.471, -88.9338
1870, 0.00000, 215.435, -88.9144, 215.435, -88.9144, 215.435, -88.9144
1870, 900.00000, 215.472, -88.9341, 215.472, -88.9341, 215.472, -88.9341
1870, 1800.00000, 215.472, -88.9351, 215.472, -88.9351, 215.472, -88.9351
1870, 2700.00000, 215.435, -88.9138, 215.435, -88.9138, 215.435, -88.9138
1871, 0.00000, 215.473, -88.9344, 215.473, -88.9344, 215.473, -88.9344
1871, 900.00000, 215.474, -88.9364, 215.474, -88.9364, 215.474, -88.9364
1871, 1800.00000, 215.436, -88.9144, 215.436, -88.9144, 215.436, -88.9144
1871, 2700.00000, 215.475, -88.9362, 215.475, -88.9362, 215.475, -88.9362
1872, 0.00000, 215.476, -88.9378, 215.476, -88.9378, 215.476, -88.9378
1872, 900.00000, 215.455, -88.9272, 215.455, -88.9272, 215.455, -88.9272
1872, 1800.00000, 215.568, -88.9762, 215.568, -88.9762, 215.568, -88.9762
1872, 2700.00000, 215.567, -88.9758, 215.567, -88.9758, 215.567, -88.9758
1873, 0.00000, 215.452, -88.9268, 215.452, -88.9268, 215.452, -88.9268
1873, 900.00000, 215.48, -88.9404, 215.48, -88.9404, 215.48, -88.9404
1873, 1800.00000, 215.479, -88.9401, 215.479, -88.9401, 215.479, -88.9401
1873, 2700.00000, 215.449, -88.9264, 215.449, -88.9264, 215.449, -88.9264
1874, 0.00000, 215.482, -88.9419, 215.482, -88.9419, 215.482, -88.9419
1874, 900.00000, 215.481, -88.9416, 215.481, -88.9416, 215.481, -88.9416
1874, 1800.00000, 215.451, -88.928, 215.451, -88.928, 215.451, -88.928
1874, 2700.00000, 215.483, -88.9434, 215.483, -88.9434, 215.483, -88.9434
1875, 0.00000, 215.482, -88.9432, 215.482, -88.9432, 215.482, -88.9432
1875, 900.00000, 215.453, -88.929, 215.453, -88.929, 215.453, -88.929
1875, 1800.00000, 215.562, -88.9758, 215.562, -88.9758, 215.562, -88.9758
1875, 2700.00000, 215.57, -88.9793, 215.57, -88.9793, 215.57, -88.9793
1876, 0.00000, 215.482, -88.9405, 215.482, -88.9405, 215.482, -88.9405
1876, 900.00000, 215.484, -88.9433, 215.484, -88.9433, 215.484, -88.9433
1876, 1800.00000, 215.483, -88.9424, 215.483, -88.9424, 215.483, -88.9424
1876, 2700.00000, 215.453, -88.9257, 215.453, -88.9257, 215.453, -88.9257
1877, 0.00000, 215.484, -88.938, 215.484, -88.938, 215.484, -88.938
1877, 900.00000, 215.483, -88.9346, 215.483, -88.9346, 215.483, -88.9346
1877, 1800.00000, 215.453, -88.9895, 215.453, -88.9895, 215.453, -88.9895
1877, 2700.00000, 215.453, -88.9869, 215.453, -88.9869, 215.453, -88.9869
1878, 0.00000, 215.482, -89.0514, 215.482, -89.0514, 215.482, -89.0514
1878, 900.00000, 215.495, -89.0491, 215.495, -89.0491, 215.495, -89.0491
1878, 1800.00000, 215.532, -89.0635, 215.532, -89.0635, 215.532, -89.0635
1878, 2700.00000, 215.534, -89.0659, 215.534, -89.0659, 215.534, -89.0659
1879, 0.00000, 215.445, -89.0262, 215.445, -89.0262, 215.445, -89.0262
1879, 900.00000, 215.446, -89.0252, 215.446, -89.0252, 215.446, -89.0252
1879, 1800.00000, 215.476, -89.039, 215.476, -89.039, 215.476, -89.039
1879, 2700.00000, 215.447, -89.0262, 215.447, -89.0262, 215.447, -89.0262
1880, 0.00000, 215.447, -89.0278, 215.447, -89.0278, 215.447, -89.0278
1880, 900.00000, 215.476, -89.0434, 215.476, -89.0434, 215.476, -89.0434
1880, 1800.00000, 215.447, -89.0317, 215.447, -89.0317, 215.447, -89.0317
1880, 2700.00000, 215.445, -89.0322, 215.445, -89.0322, 215.445, -89.0322
1881, 0.00000, 215.558, -89.081, 215.558, -89.081, 215.558, -89.081
1881, 900.00000, 215.528, -89.0671, 215.528, -89.0671, 215.528, -89.0671
1881, 1800.00000, 215.466, -89.055, 215.466, -89.055, 215.466, -89.055
1881, 2700.00000, 215.467, -89.0729, 215.467, -89.0729, 215.467, -89.0729
1882, 0.00000, 215.438, -89.0719, 215.438, -89.0719, 215.438, -89.0719
1882, 900.00000, 215.442, -89.088, 215.442, -89.088, 215.442, -89.088
1882, 1800.00000, 215.519, -89.1247, 215.519, -89.1247, 215.519, -89.1247
1882, 2700.00000, 215.502, -89.1212, 215.502, -89.1212, 215.502, -89.1212
1883, 0.00000, 215.508, -89.1313, 215.508, -89.1313, 215.508, -89.1313
1883, 900.00000, 215.544, -89.1561, 215.544, -89.1561, 215.544, -89.1561
1883, 1800.00000, 215.528, -89.1467, 215.528, -89.1467, 215.528, -89.1467
1883, 2700.00000, 215.533, -89.1443, 215.533, -89.1443, 215.533, -89.1443
1884, 0.00000, 215.575, -89.1676, 215.575, -89.1676, 215.575, -89.1676
1884, 900.00000, 215.66, -89.2057, 215.66, -89.2057, 215.66, -89.2057
1884, 1800.00000, 215.625, -89.1884, 215.625, -89.1884, 215.625, -89.1884
1884, 2700.00000, 215.574, -89.1666, 215.574, -89.1666, 215.574, -89.1666
1885, 0.00000, 215.569, -89.1675, 215.569, -89.1675, 215.569, -89.1675
1885, 900.00000, 215.57, -89.1685, 215.57, -89.1685, 215.57, -89.1685
1885, 1800.00000, 215.541, -89.1606, 215.541, -89.1606, 215.541, -89.1606
1885, 2700.00000, 215.54, -89.165, 215.54, -89.165, 215.54, -89.165
1886, 0.00000, 215.589, -89.1887, 215.589, -89.1887, 215.589, -89.1887
1886, 900.00000, 215.66, -89.2192, 215.66, -89.2192, 215.66, -89.2192
1886, 1800.00000, 215.63, -89.2056, 215.63, -89.2056, 215.63, -89.2056
1886, 2700.00000, 215.595, -89.1909, 215.595, -89.1909, 215.595, -89.1909
1887, 0.00000, 215.572, -89.1803, 215.572, -89.1803, 215.572, -89.1803
1887, 900.00000, 215.554, -89.1697, 215.554, -89.1697, 215.554, -89.1697
1887, 1800.00000, 215.486, -89.1466, 215.486, -89.1466, 215.486, -89.1466
1887, 2700.00000, 215.486, -89.1527, 215.486, -89.1527, 215.486, -89.1527
1888, 0.00000, 215.563, -89.1894, 215.563, -89.1894, 215.563, -89.1894
1888, 900.00000, 215.641, -89.224, 215.641, -89.224, 215.641, -89.224
1888, 1800.00000, 215.625, -89.2187, 215.625, -89.2187, 215.625, -89.2187
1888, 2700.00000, 215.591, -89.2104, 215.591, -89.2104, 215.591, -89.2104
1889, 0.00000, 215.529, -89.1748, 215.529, -89.1748, 215.529, -89.1748
1889, 900.00000, 215.468, -89.0767, 215.468, -89.0767, 215.468, -89.0767
1889, 1800.00000, 215.494, -89.0763, 215.494, -89.0763, 215.494, -89.0763
1889, 2700.00000, 215.467, -89.0358, 215.467, -89.0358, 215.467, -89.0358
1890, 0.00000, 215.46, -88.9523, 215.46, -88.9523, 215.46, -88.9523
1890, 900.00000, 215.6, -89.0024, 215.6, -89.0024, 215.6, -89.0024
1890, 1800.00000, 215.54, -88.9714, 215.54, -88.9714, 215.54, -88.9714
1890, 2700.00000, 215.48, -88.9438, 215.48, -88.9438, 215.48, -88.9438
1891, 0.00000, 215.512, -88.9619, 215.512, -88.9619, 215.512, -88.9619
1891, 900.00000, 215.451, -88.9329, 215.451, -88.9329, 215.451, -88.9329
1891, 1800.00000, 215.451, -88.9327, 215.451, -88.9327, 215.451, -88.9327
1891, 2700.00000, 215.511, -88.961, 215.511, -88.961, 215.511, -88.961
1892, 0.00000, 215.451, -88.9324, 215.451, -88.9324, 215.451, -88.9324
1892, 900.00000, 215.451, -88.9322, 215.451, -88.9322, 215.451, -88.9322
1892, 1800.00000, 215.511, -88.9606, 215.511, -88.9606, 215.511, -88.9606
1892, 2700.00000, 215.451, -88.932, 215.451, -88.932, 215.451, -88.932
1893, 0.00000, 215.451, -88.9318, 215.451, -88.9318, 215.451, -88.9318
1893, 900.00000, 215.511, -88.9602, 215.511, -88.9602, 215.511, -88.9602
1893, 1800.00000, 215.451, -88.9315, 215.451, -88.9315, 215.451, -88.9315
1893, 2700.00000, 215.5, -88.9517, 215.5, -88.9517, 215.5, -88.9517
1894, 0.00000, 215.599, -88.9958, 215.599, -88.9958, 215.599, -88.9958
1894, 900.00000, 215.499, -88.9507, 215.499, -88.9507, 215.499, -88.9507
1894, 1800.00000, 215.451, -88.9306, 215.451, -88.9306, 215.451, -88.9306
1894, 2700.00000, 215.511, -88.9585, 215.511, -88.9585, 215.511, -88.9585
1895, 0.00000, 215.451, -88.9301, 215.451, -88.9301, 215.451, -88.9301
1895, 900.00000, 215.451, -88.9299, 215.451, -88.9299, 215.451, -88.9299
1895, 1800.00000, 215.51, -88.9577, 215.51, -88.9577, 215.51, -88.9577
1895, 2700.00000, 215.451, -88.9295, 215.451, -88.9295, 215.451, -88.9295
1896, 0.00000, 215.451, -88.9292, 215.451, -88.9292, 215.451, -88.9292
1896, 900.00000, 215.511, -88.9575, 215.511, -88.9575, 215.511, -88.9575
1896, 1800.00000, 215.451, -88.9289, 215.451, -88.9289, 215.451, -88.9289
1896, 2700.00000, 215.451, -88.9287, 215.451, -88.9287, 215.451, -88.9287
1897, 0.00000, 215.543, -88.9703, 215.543, -88.9703, 215.543, -88.9703
1897, 900.00000, 215.537, -88.9639, 215.537, -88.9639, 215.537, -88.9639
1897, 1800.00000, 215.519, -88.9561, 215.519, -88.9561, 215.519, -88.9561
1897, 2700.00000, 215.51, -88.9559, 215.51, -88.9559, 215.51, -88.9559
1898, 0.00000, 215.451, -88.9276, 215.451, -88.9276, 215.451, -88.9276
1898, 900.00000, 215.451, -88.9273, 215.451, -88.9273, 215.451, -88.9273
1898, 1800.00000, 215.51, -88.9552, 215.51, -88.9552, 215.51, -88.9552
1898, 2700.00000, 215.451, -88.9269, 215.451, -88.9269, 215.451, -88.9269
1899, 0.00000, 215.451, -88.9267, 215.451, -88.9267, 215.451, -88.9267
1899, 900.00000, 215.51, -88.9545, 215.51, -88.9545, 215.51, -88.9545
1899, 1800.00000, 215.451, -88.9264, 215.451, -88.9264, 215.451, -88.9264
1899, 2700.00000, 215.451, -88.9263, 215.451, -88.9263, 215.451, -88.9263
1900, 0.00000, 215.542, -88.9675, 215.542, -88.9675, 215.542, -88.9675
1900, 900.00000, 215.536, -88.9614, 215.536, -88.9614, 215.536, -88.9614
1900, 1800.00000, 215.523, -88.9556, 215.523, -88.9556, 215.523, -88.9556
1900, 2700.00000, 215.51, -88.9514, 215.51, -88.9514, 215.51, -88.9514
1901, 0.00000, 215.451, -88.9209, 215.451, -88.9209, 215.451, -88.9209
1901, 900.00000, 215.451, -88.9877, 215.451, -88.9877, 215.451, -88.9877
1901, 1800.00000, 215.51, -89.0131, 215.51, -89.0131, 215.51, -89.0131
1901, 2700.00000, 215.451, -88.9826, 215.451, -88.9826, 215.451, -88.9826
1902, 0.00000, 215.451, -89.0316, 215.451, -89.0316, 215.451, -89.0316
1902, 900.00000, 215.471, -89.036, 215.471, -89.036, 215.471, -89.036
1902, 1800.00000, 215.443, -89.0269, 215.443, -89.0269, 215.443, -89.0269
1902, 2700.00000, 215.464, -89.0399, 215.464, -89.0399, 215.464, -89.0399
1903, 0.00000, 215.558, -89.0895, 215.558, -89.0895, 215.558, -89.0895
1903, 900.00000, 215.529, -89.0851, 215.529, -89.0851, 215.529, -89.0851
1903, 1800.00000, 215.447, -89.062, 215.447, -89.062, 215.447, -89.062
1903, 2700.00000, 215.473, -89.0879, 215.473, -89.0879, 215.473, -89.0879
1904, 0.00000, 215.445, -89.0728, 215.445, -89.0728, 215.445, -89.0728
1904, 900.00000, 215.445, -89.0699, 215.445, -89.0699, 215.445, -89.0699
1904, 1800.00000, 215.474, -89.0962, 215.474, -89.0962, 215.474, -89.0962
1904, 2700.00000, 215.444, -89.094, 215.444, -89.094, 215.444, -89.094
1905, 0.00000, 215.441, -89.1193, 215.441, -89.1193, 215.441, -89.1193
1905, 900.00000, 215.468, -89.1565, 215.468, -89.1565, 215.468, -89.1565
1905, 1800.00000, 215.499, -89.1979, 215.499, -89.1979, 215.499, -89.1979
1905, 2700.00000, 215.522, -89.2412, 215.522, -89.2412, 215.522, -89.2412
1906, 0.00000, 215.51, -89.2463, 215.51, -89.2463, 215.51, -89.2463
1906, 900.00000, 215.441, -89.2255, 215.441, -89.2255, 215.441, -89.2255
1906, 1800.00000, 215.486, -89.2596, 215.486, -89.2596, 215.486, -89.2596
1906, 2700.00000, 215.528, -89.2958, 215.528, -89.2958, 215.528, -89.2958
1907, 0.00000, 215.519, -89.3054, 215.519, -89.3054, 215.519, -89.3054
1907, 900.00000, 215.509, -89.3147, 215.509, -89.3147, 215.509, -89.3147
1907, 1800.00000, 215.553, -89.3257, 215.553, -89.3257, 215.553, -89.3257
1907, 2700.00000, 215.56, -89.3157, 215.56, -89.3157, 215.56, -89.3157
1908, 0.00000, 215.563, -89.3618, 215.563, -89.3618, 215.563, -89.3618
1908, 900.00000, 215.568, -89.4109, 215.568, -89.4109, 215.568, -89.4109
1908, 1800.00000, 215.609, -89.4692, 215.609, -89.4692, 215.609, -89.4692
1908, 2700.00000, 215.652, -89.5109, 215.652, -89.5109, 215.652, -89.5109
1909, 0.00000, 215.652, -89.5178, 215.652, -89.5178, 215.652, -89.5178
1909, 900.00000, 215.574, -89.4923, 215.574, -89.4923, 215.574, -89.4923
1909, 1800.00000, 215.568, -89.4611, 215.568, -89.4611, 215.568, -89.4611
1909, 2700.00000, 215.567, -89.3924, 215.567, -89.3924, 215.567, -89.3924
1910, 0.00000, 215.568, -89.3991, 215.568, -89.3991, 215.568, -89.3991
1910, 900.00000, 215.568, -89.4057, 215.568, -89.4057, 215.568, -89.4057
1910, 1800.00000, 215.63, -89.3866, 215.63, -89.3866, 215.63, -89.3866
1910, 2700.00000, 215.653, -89.3517, 215.653, -89.3517, 215.653, -89.3517
1911, 0.00000, 215.653, -89.3667, 215.653, -89.3667, 215.653, -89.3667
1911, 900.00000, 215.561, -89.3435, 215.561, -89.3435, 215.561, -89.3435
1911, 1800.00000, 215.514, -89.2786, 215.514, -89.2786, 215.514, -89.2786
1911, 2700.00000, 215.514, -89.2288, 215.514, -89.2288, 215.514, -89.2288
1912, 0.00000, 215.514, -89.223, 215.514, -89.223, 215.514, -89.223
1912, 900.00000, 215.567, -89.2427, 215.567, -89.2427, 215.567, -89.2427
1912, 1800.00000, 215.649, -89.2535, 215.649, -89.2535, 215.649, -89.2535
1912, 2700.00000, 215.645, -89.234, 215.645, -89.234, 215.645, -89.234
1913, 0.00000, 215.608, -89.1993, 215.608, -89.1993, 215.608, -89.1993
1913, 900.00000, 215.497, -89.0734, 215.497, -89.0734, 215.497, -89.0734
1913, 1800.00000, 215.492, -89.0607, 215.492, -89.0607, 215.492, -89.0607
1913, 2700.00000, 215.505, -89.0419, 215.505, -89.0419, 215.505, -89.0419
1914, 0.00000, 215.48, -88.9558, 215.48, -88.9558, 215.48, -88.9558
1914, 900.00000, 215.51, -88.9627, 215.51, -88.9627, 215.51, -88.9627
1914, 1800.00000, 215.48, -88.9463, 215.48, -88.9463, 215.48, -88.9463
1914, 2700.00000, 215.565, -88.9792, 215.565, -88.9792, 215.565, -88.9792
1915, 0.00000, 215.592, -88.9933, 215.592, -88.9933, 215.592, -88.9933
1915, 900.00000, 215.502, -88.9542, 215.502, -88.9542, 215.502, -88.9542
1915, 1800.00000, 215.51, -88.959, 215.51, -88.959, 215.51, -88.959
1915, 2700.00000, 215.45, -88.9305, 215.45, -88.9305, 215.45, -88.9305
1916, 0.00000, 215.451, -88.9306, 215.451, -88.9306, 215.451, -88.9306
1916, 900.00000, 215.51, -88.9585, 215.51, -88.9585, 215.51, -88.9585
1916, 1800.00000, 215.45, -88.9301, 215.45, -88.9301, 215.45, -88.9301
1916, 2700.00000, 215.451, -88.9303, 215.451, -88.9303, 215.451, -88.9303
1917, 0.00000, 215.51, -88.9581, 215.51, -88.9581, 215.51, -88.9581
1917, 900.00000, 215.451, -88.9298, 215.451, -88.9298, 215.451, -88.9298
1917, 1800.00000, 215.45, -88.9293, 215.45, -88.9293, 215.45, -88.9293
1917, 2700.00000, 215.509, -88.9566, 215.509, -88.9566, 215.509, -88.9566
1918, 0.00000, 215.449, -88.9276, 215.449, -88.9276, 215.449, -88.9276
1918, 900.00000, 215.468, -88.9354, 215.468, -88.9354, 215.468, -88.9354
1918, 1800.00000, 215.592, -88.9899, 215.592, -88.9899, 215.592, -88.9899
1918, 2700.00000, 215.523, -88.9568, 215.523, -88.9568, 215.523, -88.9568
1919, 0.00000, 215.447, -88.925, 215.447, -88.925, 215.447, -88.925
1919, 900.00000, 215.505, -88.9524, 215.505, -88.9524, 215.505, -88.9524
1919, 1800.00000, 215.445, -88.9232, 215.445, -88.9232, 215.445, -88.9232
1919, 2700.00000, 215.445, -88.9229, 215.445, -88.9229, 215.445, -88.9229
1920, 0.00000, 215.503, -88.9502, 215.503, -88.9502, 215.503, -88.9502
1920, 900.00000, 215.444, -88.922, 215.444, -88.922, 215.444, -88.922
1920, 1800.00000, 215.443, -88.9213, 215.443, -88.9213, 215.443, -88.9213
1920, 2700.00000, 215.502, -88.9486, 215.502, -88.9486, 215.502, -88.9486
1921, 0.00000, 215.442, -88.9198, 215.442, -88.9198, 215.442, -88.9198
1921, 900.00000, 215.442, -88.9191, 215.442, -88.9191, 215.442, -88.9191
1921, 1800.00000, 215.524, -88.9565, 215.524, -88.9565, 215.524, -88.9565
1921, 2700.00000, 215.526, -88.9533, 215.526, -88.9533, 215.526, -88.9533
1922, 0.00000, 215.516, -88.9488, 215.516, -88.9488, 215.516, -88.9488
1922, 900.00000, 215.499, -88.9444, 215.499, -88.9444, 215.499, -88.9444
1922, 1800.00000, 215.439, -88.9156, 215.439, -88.9156, 215.439, -88.9156
1922, 2700.00000, 215.438, -88.9149, 215.438, -88.9149, 215.438, -88.9149
1923, 0.00000, 215.497, -88.9423, 215.497, -88.9423, 215.497, -88.9423
1923, 900.00000, 215.438, -88.914, 215.438, -88.914, 215.438, -88.914
1923, 1800.00000, 215.438, -88.9139, 215.438, -88.9139, 215.438, -88.9139
1923, 2700.00000, 215.497, -88.942, 215.497, -88.942, 215.497, -88.942
1924, 0.00000, 215.438, -88.9136, 215.438, -88.9136, 215.438, -88.9136
1924, 900.00000, 215.438, -88.9135, 215.438, -88.9135, 215.438, -88.9135
1924, 1800.00000, 215.535, -88.9575, 215.535, -88.9575, 215.535, -88.9575
1924, 2700.00000, 215.524, -88.9465, 215.524, -88.9465, 215.524, -88.9465
1925, 0.00000, 215.505, -88.9361, 215.505, -88.9361, 215.505, -88.9361
1925, 900.00000, 215.497, -89.0038, 215.497, -89.0038, 215.497, -89.0038
1925, 1800.00000, 215.438, -88.9731, 215.438, -88.9731, 215.438, -88.9731
1925, 2700.00000, 215.437, -88.9704, 215.437, -88.9704, 215.437, -88.9704
1926, 0.00000, 215.466, -89.0334, 215.466, -89.0334, 215.466, -89.0334
1926, 900.00000, 215.428, -89.0103, 215.428, -89.0103, 215.428, -89.0103
